row_id,label,prob_distilbert,pred
4282,0,0.02371207,0
4283,0,0.039564554,0
4284,0,0.05850701,0
4285,0,0.97684664,1
4286,0,0.002103369,0
4287,0,0.056548137,0
4288,0,0.0022783307,0
4289,0,0.08299415,0
4290,0,0.0040622284,0
4291,1,0.99256825,1
4292,0,0.04177388,0
4293,0,0.0010965895,0
4294,0,0.13184245,0
4295,0,0.0012351678,0
4296,1,0.99594563,1
4297,0,0.5149168,0
4298,0,0.032344334,0
4299,0,0.013480104,0
4300,0,0.019756919,0
4301,1,0.22101426,0
4302,0,0.001867566,0
4303,0,0.0017752607,0
4304,0,0.009143315,0
4305,0,0.009161026,0
4306,0,0.0010838277,0
4307,0,0.0010796069,0
4308,0,0.010611421,0
4309,0,0.0030337367,0
4310,1,0.99528164,1
4311,1,0.46081206,0
4312,0,0.04260254,0
4313,0,0.012845959,0
4314,0,0.0010024584,0
4315,0,0.13517499,0
4316,1,0.9937709,1
4317,0,0.002463007,0
4318,0,0.07030384,0
4319,0,0.002103369,0
4320,1,0.99448806,1
4321,0,0.014364656,0
4322,0,0.0025311115,0
4323,0,0.0011095015,0
4324,1,0.052327625,0
4325,0,0.107812636,0
4326,0,0.27488637,0
4327,0,0.0032794434,0
4328,0,0.23766439,0
4329,0,0.002019014,0
4330,0,0.0010608153,0
4331,0,0.000971646,0
4332,0,0.07524433,0
4333,0,0.047602657,0
4334,0,0.058560826,0
4335,0,0.0010044163,0
4336,1,0.99583375,1
4337,0,0.33339468,0
4338,0,0.002225671,0
4339,0,0.049085185,0
4340,0,0.11230769,0
4341,1,0.9797453,1
4342,0,0.032744043,0
4343,1,0.9961004,1
4344,0,0.045522,0
4345,0,0.017143767,0
4346,1,0.30954525,0
4347,0,0.016230615,0
4348,0,0.0072890776,0
4349,0,0.0069711166,0
4350,0,0.14965561,0
4351,0,0.037291814,0
4352,0,0.0011203772,0
4353,0,0.025443858,0
4354,0,0.002923543,0
4355,0,0.0025261848,0
4356,0,0.0076214303,0
4357,0,0.007815888,0
4358,1,0.9945095,1
4359,0,0.0045032725,0
4360,1,0.99108386,1
4361,0,0.001044386,0
4362,0,0.01685008,0
4363,1,0.9962782,1
4364,0,0.007815888,0
4365,0,0.0012136718,0
4366,1,0.99603146,1
4367,0,0.0018712104,0
4368,1,0.99611557,1
4369,0,0.07463504,0
4370,0,0.0015427325,0
4371,0,0.55340725,1
4372,0,0.001690803,0
4373,0,0.0024154834,0
4374,0,0.9751545,1
4375,1,0.99518895,1
4376,0,0.0019646615,0
4377,1,0.9961606,1
4378,0,0.0025758813,0
4379,1,0.0068107313,0
4380,1,0.9713201,1
4381,1,0.9926684,1
4382,1,0.9959693,1
4383,0,0.057229258,0
4384,0,0.008847355,0
4385,0,0.01919745,0
4386,0,0.002282775,0
4387,0,0.58726275,1
4388,0,0.0011138391,0
4389,0,0.0014693211,0
4390,0,0.009559399,0
4391,0,0.0010024584,0
4392,0,0.0033504234,0
4393,1,0.9958741,1
4394,0,0.022011233,0
4395,1,0.9954261,1
4396,0,0.003337405,0
4397,0,0.0025409926,0
4398,0,0.041307304,0
4399,1,0.39242414,0
4400,0,0.8600169,1
4401,0,0.0018858586,0
4402,1,0.78825736,1
4403,0,0.0019380354,0
4404,1,0.12912793,0
4405,0,0.0027308967,0
4406,1,0.76242405,1
4407,0,0.001867566,0
4408,0,0.01750956,0
4409,0,0.0031297363,0
4410,0,0.9278225,1
4411,0,0.0015397267,0
4412,0,0.0040464555,0
4413,0,0.00588816,0
4414,1,0.994729,1
4415,0,0.015573562,0
4416,0,0.0355444,0
4417,1,0.05223086,0
4418,0,0.017045317,0
4419,0,0.020274078,0
4420,0,0.010509384,0
4421,0,0.9944988,1
4422,1,0.9962419,1
4423,0,0.011397587,0
4424,0,0.4119534,0
4425,0,0.0016009645,0
4426,0,0.98546845,1
4427,0,0.0077555366,0
4428,0,0.0020150824,0
4429,0,0.0029752331,0
4430,1,0.9943691,1
4431,0,0.0043908665,0
4432,0,0.9499023,1
4433,1,0.9903476,1
4434,0,0.15752527,0
4435,1,0.9959849,1
4436,1,0.9957437,1
4437,0,0.03461884,0
4438,0,0.0021074724,0
4439,1,0.99491996,1
4440,0,0.99457306,1
4441,0,0.9916681,1
4442,0,0.7333087,1
4443,0,0.0059340666,0
4444,1,0.9858549,1
4445,1,0.9956262,1
4446,1,0.99589807,1
4447,0,0.0013564017,0
4448,1,0.9859364,1
4449,0,0.004801641,0
4450,0,0.25036255,0
4451,1,0.9961004,1
4452,0,0.0029008577,0
4453,0,0.019475214,0
4454,0,0.020449396,0
4455,0,0.0023550675,0
4456,0,0.026506124,0
4457,1,0.9960699,1
4458,0,0.0011513996,0
4459,0,0.003370046,0
4460,0,0.001582342,0
4461,1,0.99486035,1
4462,0,0.018352037,0
4463,1,0.99343574,1
4464,0,0.0027044294,0
4465,1,0.98926485,1
4466,0,0.022999303,0
4467,1,0.9950563,1
4468,0,0.91030645,1
4469,0,0.004297939,0
4470,0,0.0017614698,0
4471,0,0.0020951857,0
4472,0,0.0011380006,0
4473,0,0.0014325365,0
4474,0,0.0018712104,0
4475,0,0.0031726828,0
4476,1,0.9705485,1
4477,0,0.005030917,0
4478,0,0.0016103574,0
4479,1,0.9962565,1
4480,0,0.005448068,0
4481,0,0.08961382,0
4482,0,0.0010944521,0
4483,1,0.9959299,1
4484,1,0.99494946,1
4485,0,0.0039224476,0
4486,1,0.99371004,1
4487,0,0.01678549,0
4488,1,0.9900058,1
4489,0,0.0012994274,0
4490,0,0.008172064,0
4491,0,0.0053432565,0
4492,0,0.0011786721,0
4493,0,0.010169657,0
4494,0,0.05444958,0
4495,0,0.06847517,0
4496,1,0.06608538,0
4497,1,0.99568534,1
4498,0,0.0025909794,0
4499,1,0.99635005,1
4500,0,0.0030813639,0
4501,0,0.0013096057,0
4502,0,0.016497836,0
4503,0,0.115910664,0
4504,0,0.031026179,0
4505,0,0.013171949,0
4506,1,0.99595356,1
4507,0,0.002007242,0
4508,0,0.0011424494,0
4509,0,0.0013993984,0
4510,0,0.0033115193,0
4511,1,0.9962565,1
4512,0,0.0018031665,0
4513,0,0.0020829707,0
4514,0,0.45559222,0
4515,0,0.0014837189,0
4516,0,0.0043230867,0
4517,1,0.99613816,1
4518,0,0.01660912,0
4519,0,0.09990845,0
4520,0,0.0042151595,0
4521,0,0.006944127,0
4522,0,0.0014953385,0
4523,0,0.003045574,0
4524,0,0.0111580305,0
4525,0,0.0014895173,0
4526,0,0.027901376,0
4527,0,0.0016646334,0
4528,0,0.018422542,0
4529,0,0.002199798,0
4530,0,0.023576804,0
4531,0,0.023087243,0
4532,0,0.6599533,1
4533,0,0.035644967,0
4534,0,0.0019646615,0
4535,0,0.00478301,0
4536,0,0.0016293089,0
4537,1,0.995906,1
4538,1,0.99549675,1
4539,0,0.039974775,0
4540,0,0.0016198053,0
4541,1,0.99517965,1
4542,0,0.99592197,1
4543,0,0.8269914,1
4544,0,0.0039454065,0
4545,1,0.9830688,1
4546,0,0.02218004,0
4547,0,0.02132808,0
4548,1,0.9961755,1
4549,1,0.9905143,1
4550,0,0.0017683518,0
4551,0,0.00161665,0
4552,0,0.0009869322,0
4553,0,0.0017926508,0
4554,1,0.16620122,0
4555,0,0.049085185,0
4556,1,0.9933717,1
4557,1,0.037892424,0
4558,0,0.08262329,0
4559,0,0.069541745,0
4560,0,0.9717254,1
4561,0,0.004848533,0
4562,0,0.0015367271,0
4563,0,0.0010965895,0
4564,0,0.98892784,1
4565,0,0.009430817,0
4566,0,0.0030873693,0
4567,1,0.99611557,1
4568,0,0.0015578482,0
4569,0,0.014117894,0
4570,1,0.12754393,0
4571,0,0.0022738955,0
4572,0,0.015262262,0
4573,0,0.12389466,0
4574,0,0.034229323,0
4575,0,0.0014325365,0
4576,1,0.9956346,1
4577,1,0.9954791,1
4578,0,0.11177334,0
4579,0,0.0027255828,0
4580,0,0.007446194,0
4581,1,0.99097973,1
4582,0,0.005448068,0
4583,0,0.004991961,0
4584,0,0.0011695102,0
4585,0,0.0013458604,0
4586,0,0.010150015,0
4587,1,0.7773844,1
4588,0,0.0028783479,0
4589,0,0.0009362829,0
4590,1,0.99613816,1
4591,0,0.0014353332,0
4592,0,0.013982613,0
4593,0,0.0012448432,0
4594,0,0.9871788,1
4595,0,0.041268647,0
4596,0,0.0022606407,0
4597,0,0.0015669888,0
4598,0,0.0024534282,0
4599,0,0.07524433,0
4600,0,0.86385167,1
4601,0,0.0036216858,0
4602,0,0.022350114,0
4603,0,0.07243961,0
4604,0,0.005374487,0
4605,1,0.9962638,1
4606,0,0.0058426056,0
4607,0,0.008762129,0
4608,0,0.001582342,0
4609,0,0.0013777326,0
4610,1,0.99628556,1
4611,0,0.0036358088,0
4612,0,0.9379537,1
4613,1,0.9961681,1
4614,1,0.995008,1
4615,0,0.022846198,0
4616,0,0.0041420166,0
4617,0,0.0028783479,0
4618,0,0.0021364216,0
4619,0,0.6272665,1
4620,0,0.0016678823,0
4621,0,0.0037800956,0
4622,0,0.0017649074,0
4623,0,0.0008744718,0
4624,0,0.0012279605,0
4625,1,0.99543506,1
4626,0,0.0013511209,0
4627,0,0.0073173973,0
4628,0,0.0014131119,0
4629,0,0.0023734944,0
4630,0,0.0040072887,0
4631,0,0.014871003,0
4632,1,0.9959693,1
4633,1,0.99629277,1
4634,0,0.0017140384,0
4635,0,0.015321081,0
4636,1,0.8729984,1
4637,0,0.04260254,0
4638,0,0.02727267,0
4639,1,0.995858,1
4640,0,0.001194878,0
4641,0,0.1351179,0
4642,0,0.010071823,0
4643,0,0.0015700475,0
4644,1,0.7144787,1
4645,0,0.0023006375,0
4646,0,0.03305475,0
4647,0,0.0061689946,0
4648,0,0.0027737827,0
4649,0,0.0038244836,0
4650,0,0.0034834242,0
4651,0,0.0010775026,0
4652,0,0.029563345,0
4653,1,0.98125684,1
4654,1,0.9959849,1
4655,1,0.9959693,1
4656,0,0.005250641,0
4657,0,0.0072608665,0
4658,0,0.0015011822,0
4659,0,0.0024014052,0
4660,0,0.0013831175,0
4661,1,0.9959927,1
4662,0,0.9939731,1
4663,0,0.0027576222,0
4664,1,0.99522626,1
4665,0,0.0016875096,0
4666,0,0.30964962,0
4667,1,0.99637127,1
4668,0,0.01757688,0
4669,1,0.98886347,1
4670,0,0.73597383,1
4671,1,0.9927532,1
4672,0,0.0014297453,0
4673,0,0.0012351678,0
4674,1,0.99582565,1
4675,0,0.0022213378,0
4676,0,0.0023006375,0
4677,1,0.9959927,1
4678,0,0.9958175,1
4679,0,0.004281255,0
4680,0,0.0042895884,0
4681,0,0.0046185427,0
4682,0,0.05470151,0
4683,0,0.0029178553,0
4684,1,0.98680264,1
4685,0,0.005281334,0
4686,0,0.0024014052,0
4687,0,0.003794834,0
4688,1,0.9961681,1
4689,1,0.99605453,1
4690,0,0.002795477,0
4691,0,0.015936993,0
4692,0,0.0015517841,0
4693,1,0.8458788,1
4694,0,0.0041019293,0
4695,1,0.992349,1
4696,0,0.05223086,0
4697,0,0.007680747,0
4698,0,0.00096975197,0
4699,0,0.0012570443,0
4700,0,0.0018422535,0
4701,0,0.004820343,0
4702,0,0.0012768145,0
4703,0,0.9946774,1
4704,0,0.0068904604,0
4705,0,0.7270559,1
4706,1,0.9888419,1
4707,0,0.0019380354,0
4708,0,0.0019570168,0
4709,0,0.0019304943,0
4710,1,0.99262565,1
4711,1,0.99605453,1
4712,0,0.005240449,0
4713,0,0.0053018946,0
4714,0,0.0012042383,0
4715,0,0.94776917,1
4716,1,0.9950659,1
4717,0,0.007011795,0
4718,0,0.018707227,0
4719,1,0.99545276,1
4720,1,0.97494066,1
4721,1,0.9958741,1
4722,0,0.002225671,0
4723,1,0.99530905,1
4724,0,0.026305282,0
4725,1,0.9801293,1
4726,0,0.008108984,0
4727,0,0.02446967,0
4728,0,0.0014353332,0
4729,0,0.0016678823,0
4730,1,0.9958175,1
4731,1,0.9943909,1
4732,1,0.99300176,1
4733,0,0.004876887,0
4734,0,0.004264634,0
4735,0,0.009878942,0
4736,0,0.044555984,0
4737,0,0.052667655,0
4738,0,0.0010817152,0
4739,0,0.010902373,0
4740,1,0.974893,1
4741,0,0.00161665,0
4742,0,0.0017040416,0
4743,0,0.019813737,0
4744,0,0.96073127,1
4745,0,0.08756384,0
4746,0,0.5169403,0
4747,1,0.46642026,0
4748,1,0.9962126,1
4749,1,0.996183,1
4750,0,0.0010628869,0
4751,1,0.9946359,1
4752,1,0.8756275,1
4753,1,0.9960699,1
4754,0,0.016561337,0
4755,0,0.0011138391,0
4756,1,0.9961456,1
4757,0,0.001006378,0
4758,1,0.98365986,1
4759,0,0.001582342,0
4760,0,0.002434382,0
4761,0,0.007218753,0
4762,0,0.052667655,0
4763,1,0.993255,1
4764,0,0.0014721894,0
4765,0,0.07730842,0
4766,0,0.22575782,0
4767,0,0.031469602,0
4768,0,0.0043230867,0
4769,0,0.011288074,0
4770,0,0.17085359,0
4771,0,0.005080037,0
4772,1,0.99528164,1
4773,0,0.010550082,0
4774,0,0.0011581581,0
4775,0,0.030357992,0
4776,0,0.002199798,0
4777,0,0.9959299,1
4778,0,0.0047000605,0
4779,0,0.0008328334,0
4780,0,0.0009773503,0
4781,0,0.009559399,0
4782,0,0.025638297,0
4783,0,0.0026782178,0
4784,0,0.99302894,1
4785,0,0.00818791,0
4786,0,0.14157787,0
4787,0,0.052134257,0
4788,0,0.0043653254,0
4789,0,0.0026112476,0
4790,0,0.0011902251,0
4791,0,0.002631674,0
4792,0,0.033716537,0
4793,0,0.0016613906,0
4794,0,0.0017926508,0
4795,0,0.0015397267,0
4796,0,0.432333,0
4797,0,0.15034042,0
4798,1,0.9955835,1
4799,1,0.6906113,1
4800,1,0.9961004,1
4801,0,0.0029636684,0
4802,1,0.991339,1
4803,1,0.99631435,1
4804,0,0.0021074724,0
4805,0,0.0012521496,0
4806,1,0.9891816,1
4807,0,0.017797453,0
4808,0,0.002795477,0
4809,0,0.033211175,0
4810,0,0.0059110695,0
4811,0,0.017610641,0
4812,1,0.99596137,1
4813,1,0.95585793,1
4814,0,0.02286801,0
4815,0,0.0019418169,0
4816,0,0.9948403,1
4817,0,0.0018821859,0
4818,0,0.0015669888,0
4819,0,0.0014437558,0
4820,0,0.0015277629,0
4821,0,0.0012968953,0
4822,1,0.11417084,0
4823,0,0.0031850608,0
4824,0,0.03537739,0
4825,1,0.98819935,1
4826,0,0.005708034,0
4827,0,0.019400762,0
4828,0,0.0069576087,0
4829,0,0.000998554,0
4830,1,0.990892,1
4831,0,0.022222439,0
4832,0,0.001626135,0
4833,0,0.006475691,0
4834,0,0.004331502,0
4835,0,0.010368156,0
4836,0,0.00231864,0
4837,0,0.002992665,0
4838,0,0.9953904,1
4839,0,0.22109832,0
4840,0,0.01189205,0
4841,0,0.0025409926,0
4842,0,0.027480692,0
4843,1,0.9956346,1
4844,0,0.0036713579,0
4845,0,0.010268431,0
4846,0,0.014199681,0
4847,0,0.9829874,1
4848,0,0.12106089,0
4849,0,0.003337405,0
4850,1,0.99611557,1
4851,1,0.9867005,1
4852,0,0.007403014,0
4853,0,0.0012693644,0
4854,0,0.009783876,0
4855,0,0.0010423502,0
4856,0,0.012527932,0
4857,1,0.9793738,1
4858,0,0.0047552,0
4859,0,0.084947094,0
4860,0,0.0038618704,0
4861,1,0.9963642,1
4862,0,0.0067188703,0
4863,0,0.27120343,0
4864,0,0.03680407,0
4865,0,0.01716023,0
4866,1,0.9933975,1
4867,0,0.0016711376,0
4868,0,0.0009888597,0
4869,0,0.0016072203,0
4870,0,0.9957684,1
4871,0,0.14627008,0
4872,0,0.0011269539,0
4873,0,0.001626135,0
4874,0,0.0067712096,0
4875,0,0.0015669888,0
4876,0,0.012030543,0
4877,0,0.002631674,0
4878,1,0.9962126,1
4879,0,0.25483337,0
4880,0,0.0012113065,0
4881,0,0.07172112,0
4882,0,0.0832174,0
4883,0,0.03384404,0
4884,0,0.002169992,0
4885,0,0.0060621547,0
4886,0,0.039974775,0
4887,0,0.0024014052,0
4888,0,0.0135061005,0
4889,0,0.0014269596,0
4890,0,0.0012184161,0
4891,0,0.5961981,1
4892,0,0.9904959,1
4893,0,0.032867983,0
4894,0,0.0039607873,0
4895,1,0.9953904,1
4896,0,0.018905448,0
4897,0,0.0033634927,0
4898,0,0.01925269,0
4899,0,0.028060742,0
4900,0,0.6581429,1
4901,1,0.24364243,0
4902,0,0.0039300853,0
4903,0,0.025371313,0
4904,1,0.15171777,0
4905,1,0.9959378,1
4906,0,0.004264634,0
4907,1,0.99567693,1
4908,0,0.0017375926,0
4909,1,0.99416876,1
4910,0,0.0140636265,0
4911,0,0.002822833,0
4912,0,0.0015978455,0
4913,1,0.99591404,1
4914,0,0.004477081,0
4915,0,0.028980628,0
4916,0,0.017242776,0
4917,0,0.0010525686,0
4918,1,0.30803412,0
4919,0,0.0020033333,0
4920,0,0.0121003855,0
4921,0,0.028980628,0
4922,1,0.99504673,1
4923,0,0.0032350558,0
4924,1,0.9957353,1
4925,0,0.0036216858,0
4926,0,0.002225671,0
4927,0,0.0013912341,0
4928,0,0.0021322616,0
4929,0,0.0018172832,0
4930,0,0.0962801,0
4931,1,0.8058615,1
4932,0,0.15009111,0
4933,1,0.048541084,0
4934,0,0.0008917038,0
4935,0,0.011309892,0
4936,0,0.012123755,0
4937,0,0.015693791,0
4938,0,0.020158019,0
4939,0,0.0029868432,0
4940,0,0.043406326,0
4941,0,0.001348488,0
4942,0,0.0013564017,0
4943,0,0.0030994155,0
4944,0,0.00198004,0
4945,0,0.007135252,0
4946,0,0.0019229825,0
4947,0,0.00096033677,0
4948,0,0.044265877,0
4949,0,0.6746938,1
4950,0,0.00086936745,0
4951,0,0.00381705,0
4952,0,0.09842542,0
4953,0,0.0032730647,0
4954,1,0.99600047,1
4955,0,0.024964012,0
4956,0,0.008779109,0
4957,0,0.0018932257,0
4958,0,0.002736221,0
4959,0,0.0010202174,0
4960,0,0.003794834,0
4961,0,0.0040464555,0
4962,0,0.0014465743,0
4963,0,0.014199681,0
4964,0,0.0041581606,0
4965,0,0.018528797,0
4966,1,0.99634284,1
4967,0,0.0016324889,0
4968,0,0.9888849,1
4969,1,0.9959849,1
4970,0,0.94966936,1
4971,0,0.003254005,0
4972,0,0.12581532,0
4973,0,0.010368156,0
4974,0,0.03850233,0
4975,0,0.001778725,0
4976,0,0.0017752607,0
4977,0,0.0030994155,0
4978,0,0.22160326,0
4979,0,0.22253115,0
4980,0,0.018089995,0
4981,1,0.9958741,1
4982,0,0.012407694,0
4983,1,0.296909,0
4984,0,0.049267832,0
4985,0,0.0062412596,0
4986,0,0.0014693211,0
4987,1,0.11177334,0
4988,0,0.0018172832,0
4989,1,0.9847231,1
4990,0,0.0011203772,0
4991,0,0.017259333,0
4992,0,0.006863781,0
4993,1,0.54647344,0
4994,0,0.1426494,0
4995,0,0.036631368,0
4996,0,0.052182533,0
4997,0,0.025736062,0
4998,1,0.16906264,0
4999,0,0.01515986,0
5000,1,0.99632865,1
5001,0,0.009467379,0
5002,0,0.0658447,0
5003,0,0.95934516,1
5004,0,0.0015731123,0
5005,0,0.022011233,0
5006,0,0.0015099907,0
5007,0,0.020390792,0
5008,0,0.001999432,0
5009,1,0.9923193,1
5010,0,0.07906799,0
5011,0,0.0027629985,0
5012,1,0.99457306,1
5013,0,0.0020587533,0
5014,0,0.037963692,0
5015,0,0.027117655,0
5016,1,0.27459446,0
5017,0,0.0017106996,0
5018,0,0.0015517841,0
5019,0,0.0029984983,0
5020,1,0.9783226,1
5021,1,0.9962346,1
5022,0,0.0038543637,0
5023,0,0.006400731,0
5024,0,0.02763772,0
5025,1,0.9957767,1
5026,0,0.003937739,0
5027,0,0.016817752,0
5028,0,0.022032265,0
5029,0,0.0016356753,0
5030,0,0.00095473166,0
5031,0,0.0012448432,0
5032,0,0.046248805,0
5033,0,0.0012136718,0
5034,0,0.03504564,0
5035,0,0.0008744718,0
5036,1,0.99566,1
5037,0,0.03155902,0
5038,0,0.07230848,0
5039,0,0.016230615,0
5040,0,0.003999501,0
5041,0,0.010150015,0
5042,0,0.0010083435,0
5043,0,0.0014636011,0
5044,1,0.99543506,1
5045,1,0.9959378,1
5046,0,0.030821323,0
5047,0,0.0015731123,0
5048,0,0.1320102,0
5049,1,0.9944666,1
5050,0,0.040731095,0
5051,0,0.011008186,0
5052,1,0.99559206,1
5053,0,0.00096975197,0
5054,0,0.0013045068,0
5055,0,0.002741556,0
5056,0,0.0015158918,0
5057,0,0.0012160417,0
5058,0,0.12825194,0
5059,0,0.0039454065,0
5060,0,0.9916681,1
5061,0,0.030357992,0
5062,0,0.9399685,1
5063,1,0.7871142,1
5064,0,0.0035588038,0
5065,0,0.0010817152,0
5066,1,0.99038494,1
5067,0,0.0014607495,0
5068,1,0.9951514,1
5069,0,0.00109019,0
5070,0,0.03452106,0
5071,1,0.99187535,1
5072,0,0.0014409429,0
5073,0,0.0012207953,0
5074,1,0.4173902,0
5075,1,0.99304235,1
5076,0,0.021948254,0
5077,0,0.0018172832,0
5078,0,0.0010242065,0
5079,0,0.008796122,0
5080,0,0.0022650503,0
5081,0,0.0011138391,0
5082,0,0.004564981,0
5083,0,0.026506124,0
5084,0,0.0013670255,0
5085,0,0.0012497094,0
5086,0,0.00932197,0
5087,0,0.0059571536,0
5088,0,0.0016293089,0
5089,0,0.003160353,0
5090,0,0.0015548134,0
5091,0,0.031173307,0
5092,0,0.0018031665,0
5093,0,0.0010464255,0
5094,0,0.07992552,0
5095,0,0.0025065753,0
5096,0,0.0019955388,0
5097,0,0.0014982575,0
5098,0,0.0017891594,0
5099,1,0.9912209,1
5100,1,0.9956937,1
5101,0,0.034815196,0
5102,0,0.0018712104,0
5103,0,0.019813737,0
5104,1,0.9941347,1
5105,0,0.023916388,0
5106,1,0.9914225,1
5107,0,0.002169992,0
5108,0,0.0013670255,0
5109,0,0.001591626,0
5110,0,0.07178617,0
5111,0,0.350338,0
5112,0,0.01324833,0
5113,0,0.43011743,0
5114,0,0.007651032,0
5115,0,0.9957188,1
5116,0,0.0016842225,0
5117,0,0.0064256205,0
5118,0,0.02237146,0
5119,0,0.015603535,0
5120,1,0.996123,1
5121,0,0.0016875096,0
5122,0,0.012821214,0
5123,0,0.01712732,0
5124,0,0.0012042383,0
5125,0,0.007846238,0
5126,0,0.0022562398,0
5127,0,0.00198004,0
5128,0,0.001638868,0
5129,0,0.0012743262,0
5130,1,0.99318933,1
5131,0,0.09409339,0
5132,0,0.003021945,0
5133,0,0.0040072887,0
5134,0,0.0015487612,0
5135,0,0.010228811,0
5136,1,0.995906,1
5137,1,0.99588215,1
5138,0,0.0023322338,0
5139,0,0.014813886,0
5140,0,0.001016244,0
5141,0,0.0794957,0
5142,0,0.015633563,0
5143,1,0.2285006,0
5144,0,0.0044079763,0
5145,1,0.9958418,1
5146,0,0.014657923,0
5147,0,0.0012231792,0
5148,0,0.0012207953,0
5149,0,0.0010546242,0
5150,0,0.0085443305,0
5151,0,0.8833366,1
5152,0,0.0010262068,0
5153,0,0.0026991665,0
5154,0,0.04488975,0
5155,0,0.27168626,0
5156,0,0.9636434,1
5157,0,0.0027629985,0
5158,0,0.19436781,0
5159,1,0.99609274,1
5160,0,0.06650853,0
5161,0,0.0011160143,0
5162,0,0.0012718429,0
5163,0,0.001626135,0
5164,0,0.5256504,0
5165,0,0.0020951857,0
5166,0,0.005220126,0
5167,0,0.0042315875,0
5168,0,0.0032858336,0
5169,0,0.010150015,0
5170,1,0.99613816,1
5171,1,0.9896918,1
5172,0,0.0026939143,0
5173,0,0.8106289,1
5174,0,0.004663655,0
5175,0,0.7212035,1
5176,0,0.01892357,0
5177,0,0.26621416,0
5178,0,0.0021157034,0
5179,0,0.027690258,0
5180,0,0.0075187185,0
5181,1,0.9875923,1
5182,1,0.9961456,1
5183,0,0.0038096302,0
5184,0,0.0014636011,0
5185,0,0.0127472645,0
5186,0,0.0016875096,0
5187,0,0.06441766,0
5188,1,0.99474937,1
5189,0,0.0020348171,0
5190,0,0.96249723,1
5191,0,0.0013121625,0
5192,0,0.0039454065,0
5193,0,0.008711384,0
5194,0,0.003750789,0
5195,0,0.31326216,0
5196,0,0.0044079763,0
5197,1,0.99518895,1
5198,0,0.025371313,0
5199,0,0.0112445615,0
5200,0,0.0067712096,0
5201,0,0.0013831175,0
5202,0,0.029008124,0
5203,0,0.040731095,0
5204,0,0.019832714,0
5205,1,0.996357,1
5206,1,0.99576014,1
5207,0,0.6000126,1
5208,0,0.9889064,1
5209,0,0.023962023,0
5210,0,0.16424818,0
5211,0,0.0009888597,0
5212,1,0.99634284,1
5213,1,0.9959299,1
5214,0,0.5630927,1
5215,1,0.9791357,1
5216,0,0.032497503,0
5217,1,0.99324185,1
5218,0,0.11289318,0
5219,0,0.09501305,0
5220,0,0.0011247573,0
5221,0,0.0013250223,0
5222,0,0.03577949,0
5223,0,0.0012279605,0
5224,0,0.5353945,0
5225,0,0.008864499,0
5226,0,0.1483554,0
5227,1,0.99533635,1
5228,1,0.99622726,1
5229,0,0.008445628,0
5230,0,0.071396716,0
5231,0,0.0022343625,0
5232,0,0.25386098,0
5233,0,0.0014409429,0
5234,1,0.99638534,1
5235,0,0.97142875,1
5236,0,0.001375048,0
5237,0,0.0022738955,0
5238,1,0.9961004,1
5239,0,0.0019494022,0
5240,0,0.0013777326,0
5241,1,0.9943581,1
5242,0,0.0077255345,0
5243,0,0.0014021305,0
5244,0,0.17967445,0
5245,1,0.869991,1
5246,0,0.0063883206,0
5247,1,0.99396133,1
5248,0,0.0009850082,0
5249,0,0.94810647,1
5250,0,0.044555984,0
5251,0,0.009376237,0
5252,0,0.004306305,0
5253,0,0.0019608354,0
5254,0,0.0011203772,0
5255,0,0.0013723688,0
5256,0,0.007080118,0
5257,0,0.72889304,1
5258,1,0.9842457,1
5259,1,0.97394365,1
5260,0,0.0013831175,0
5261,0,0.015998371,0
5262,0,0.018869253,0
5263,0,0.0011380006,0
5264,0,0.102664,0
5265,0,0.702938,1
5266,0,0.0023688741,0
5267,0,0.0011763748,0
5268,1,0.99622726,1
5269,0,0.027246771,0
5270,1,0.9957021,1
5271,0,0.0011972112,0
5272,1,0.9939143,1
5273,0,0.0921962,0
5274,0,0.4969101,0
5275,0,0.029340029,0
5276,0,0.35069928,0
5277,0,0.99527246,1
5278,0,0.006026952,0
5279,0,0.009936419,0
5280,0,0.016529558,0
5281,0,0.0077705807,0
5282,0,0.0015397267,0
5283,0,0.006463138,0
5284,0,0.0019043303,0
5285,0,0.002157342,0
5286,1,0.9960776,1
5287,0,0.060696203,0
5288,0,0.022715755,0
5289,0,0.0017007225,0
5290,0,0.0245397,0
5291,1,0.011619772,0
5292,0,0.017442483,0
5293,0,0.0014158707,0
5294,1,0.31631646,0
5295,0,0.005968731,0
5296,0,0.014842417,0
5297,0,0.01107216,0
5298,1,0.9947595,1
5299,0,0.14669742,0
5300,0,0.021553464,0
5301,0,0.002387409,0
5302,0,0.0146720335,0
5303,1,0.99361163,1
5304,1,0.9928786,1
5305,1,0.996108,1
5306,1,0.99559206,1
5307,0,0.009652304,0
5308,0,0.0025459477,0
5309,0,0.7833262,1
5310,0,0.0026061658,0
5311,0,0.0043994132,0
5312,0,0.026733862,0
5313,1,0.99619776,1
5314,0,0.0075333063,0
5315,0,0.0010484692,0
5316,1,0.9790958,1
5317,0,0.053650703,0
5318,0,0.017934538,0
5319,0,0.0015700475,0
5320,0,0.036322467,0
5321,0,0.09392703,0
5322,0,0.0027576222,0
5323,1,0.995037,1
5324,0,0.001480828,0
5325,0,0.96448904,1
5326,0,0.002889581,0
5327,1,0.9907678,1
5328,0,0.0020667946,0
5329,0,0.0038844768,0
5330,0,0.006265534,0
5331,0,0.0010103129,0
