row_id,label,prob_ensemble,pred
3476,0,0.0008525665862011172,0
3477,1,0.9929095298147171,1
3478,0,0.0009436192748044091,0
3479,0,0.0010443859351476376,0
3480,0,0.022249973484897233,0
3481,0,0.0023186400705583355,0
3482,0,0.0019304942790674907,0
3483,0,0.004958122011163639,0
3484,0,0.0011937129748479734,0
3485,0,0.0008426423298802841,0
3486,1,0.9940543589907391,1
3487,1,0.9913054445871982,1
3488,0,0.0032698805749253024,0
3489,1,0.9937405761875525,1
3490,0,0.002917854917764412,0
3491,0,0.010870825651626757,0
3492,0,0.01921239459704769,0
3493,0,0.0014938809992714975,0
3494,0,0.001096589592918785,0
3495,0,0.004217209876044366,0
3496,0,0.0010806605522204705,0
3497,0,0.0010880650577489446,0
3498,0,0.0008908342938193212,0
3499,0,0.0010282109826838751,0
3500,1,0.9940196922571078,1
3501,0,0.000779366130759298,0
3502,0,0.0034631439244879303,0
3503,0,0.000762813185885914,0
3504,1,0.9945413325704702,1
3505,0,0.0024750332376546292,0
3506,1,0.9941061217903381,1
3507,1,0.9931028244636185,1
3508,0,0.0009802151162467286,0
3509,0,0.001972335692275097,0
3510,1,0.9924813055609308,1
3511,0,0.0009706985351302544,0
3512,1,0.9789855500849578,1
3513,1,0.9926683765447781,1
3514,1,0.9940370044353638,1
3515,0,0.0030160664132852693,0
3516,1,0.9921613711944027,1
3517,0,0.001177522996062397,0
3518,0,0.6233756798565792,1
3519,0,0.002305125121756924,0
3520,0,0.0007495314733704721,0
3521,0,0.002540992715003883,0
3522,1,0.9771755546653623,1
3523,0,0.00081435076188152,0
3524,0,0.002814598157061663,0
3525,0,0.0008492456746574116,0
3526,0,0.49346962271322414,0
3527,0,0.005122164055031606,0
3528,0,0.005207462896522725,0
3529,0,0.9777138293313428,1
3530,0,0.0021301848886707193,0
3531,1,0.9939730535014358,1
3532,0,0.0009039677272033941,0
3533,0,0.05660025184547282,0
3534,1,0.9924521201208394,1
3535,0,0.010338139288632912,0
3536,0,0.000957530148053966,0
3537,0,0.001714038454659248,0
3538,0,0.02130388884080072,0
3539,1,0.9939496315581703,1
3540,0,0.30300992114371456,0
3541,0,0.0008584096494816147,0
3542,0,0.0033766122311008322,0
3543,0,0.5451192264464076,0
3544,0,0.0009057333874137593,0
3545,1,0.33458938769826685,0
3546,1,0.9928612293975689,1
3547,0,0.0037948343014583105,0
3548,1,0.9946463012446563,1
3549,0,0.0029121782359930112,0
3550,0,0.0031297362910907636,0
3551,0,0.004907789906035973,0
3552,1,0.9937950115040636,1
3553,1,0.992604121381829,1
3554,0,0.002180590686603954,0
3555,1,0.9947544503317663,1
3556,1,0.01744248370970527,0
3557,0,0.0018584862891313225,0
3558,0,0.0011844345924214913,0
3559,1,0.9037542533259376,1
3560,0,0.003456409909918969,0
3561,0,0.7031164362838006,1
3562,0,0.000820732543934312,0
3563,1,0.9917324374106298,1
3564,1,0.8308257728500391,1
3565,0,0.001520332579876683,0
3566,0,0.002704429258612075,0
3567,0,0.003483424172490611,0
3568,1,0.8737005619004615,1
3569,0,0.0010292144569428374,0
3570,0,0.007562568701080656,0
3571,0,0.0011798222230942857,0
3572,1,0.9926184697100255,1
3573,0,0.002300637877830688,0
3574,0,0.0008442883158426966,0
3575,1,0.9900635544462787,1
3576,0,0.11296655022019149,0
3577,1,0.9945094311793828,1
3578,1,0.993813048697227,1
3579,1,0.993854914580129,1
3580,0,0.0034902106786345024,0
3581,0,0.004860326991057698,0
3582,0,0.0025335781360545486,0
3583,0,0.0010484693116679623,0
3584,0,0.008851637684150124,0
3585,0,0.0008442883365601957,0
3586,0,0.005942714223750865,0
3587,1,0.9925826332712107,1
3588,0,0.0021636577639470218,0
3589,0,0.0020072420996541636,0
3590,0,0.0008017355425343936,0
3591,1,0.8351478598627874,1
3592,0,0.0025286469283173564,0
3593,0,0.0015608891724112413,0
3594,0,0.0010162440574568313,0
3595,1,0.9941174831443764,1
3596,0,0.0019532058164221143,0
3597,1,0.9908167404586143,1
3598,0,0.000838541307357038,0
3599,0,0.0007908575016353329,0
3600,1,0.9928370699862981,1
3601,0,0.0012399962006974386,0
3602,0,0.008030812723010618,0
3603,0,0.0038920412530228394,0
3604,0,0.001482272699916383,0
3605,0,0.0018226052363621956,0
3606,1,0.9914556285802311,1
3607,1,0.9920658500615839,1
3608,0,0.0009763974145767871,0
3609,0,0.0018031664464697888,0
3610,0,0.0014437559471319641,0
3611,1,0.9860039027251649,1
3612,0,0.0022694686084659844,0
3613,0,0.21568096210978344,0
3614,1,0.9929950332870722,1
3615,1,0.20291683876702787,0
3616,0,0.0014423486700408715,0
3617,0,0.0006871801861477146,0
3618,0,0.1072620228196483,0
3619,0,0.001367025686481535,0
3620,1,0.9921916840403056,1
3621,0,0.01367959247396417,0
3622,0,0.0027873220598955517,0
3623,0,0.0007763299606694909,0
3624,0,0.005845441425215673,0
3625,0,0.000770293175432734,0
3626,0,0.002453428441688149,0
3627,0,0.0007576202354542216,0
3628,0,0.0011127530842020483,0
3629,0,0.2853729273886957,0
3630,1,0.04846221190063022,0
3631,0,0.0019456058785406846,0
3632,1,0.9930153391705427,1
3633,0,0.0007939503691086714,0
3634,0,0.009717870310814457,0
3635,0,0.0008369065190810797,0
3636,0,0.0009956358617233345,0
3637,1,0.9930085797141286,1
3638,0,0.0008320210740132348,0
3639,0,0.0014214044265087713,0
3640,0,0.5963172276870129,1
3641,0,0.2590751133643337,0
3642,0,0.0022894572886987454,0
3643,0,0.1439080384287372,0
3644,0,0.0015731120971404031,0
3645,0,0.000919983502092076,0
3646,0,0.0008804648822095668,0
3647,0,0.00403270379195002,0
3648,0,0.0018422533603781907,0
3649,0,0.0008207326083310015,0
3650,0,0.0008533989167104119,0
3651,0,0.007949538049385923,0
3652,0,0.0011995490492646929,0
3653,0,0.5350983352668378,0
3654,1,0.9941970224144574,1
3655,1,0.9925969758368569,1
3656,0,0.0016760324672678132,0
3657,0,0.002148949349276365,0
3658,0,0.2080180023907209,0
3659,0,0.001472189586942307,0
3660,0,0.004268783781028256,0
3661,0,0.000777846539775898,0
3662,0,0.004001446612917857,0
3663,0,0.0008969392999080395,0
3664,0,0.0019099067795287268,0
3665,0,0.0007480699816234945,0
3666,1,0.9933266139045004,1
3667,0,0.008259594289324101,0
3668,0,0.0011062593171693859,0
3669,0,0.0017342078650585968,0
3670,0,0.004623034085282585,0
3671,1,0.9748809837893474,1
3672,0,0.0029607840890429654,0
3673,1,0.9940774556043441,1
3674,0,0.009934017035383482,0
3675,0,0.07561891324152835,0
3676,1,0.9925898129590005,1
3677,0,0.0010998033359077813,0
3678,0,0.0008119703397452329,0
3679,0,0.007740521021628951,0
3680,0,0.5843897821842572,1
3681,0,0.0011729375827926659,0
3682,0,0.007500521672350056,0
3683,1,0.9944880802806767,1
3684,0,0.0010556535396655756,0
3685,1,0.01901443279257106,0
3686,0,0.002828335963524981,0
3687,0,0.0009783043537417036,0
3688,1,0.9920850320990676,1
3689,0,0.0028421406752640248,0
3690,1,0.9924043616404773,1
3691,1,0.9948203455075352,1
3692,0,0.001093385171046263,0
3693,0,0.0013160073746072635,0
3694,0,0.0008072304729131926,0
3695,1,0.04703038609159908,0
3696,0,0.01611988801228101,0
3697,0,0.006280753104359515,0
3698,0,0.0019154997652501996,0
3699,0,0.0016420666627111977,0
3700,0,0.0008434649087494118,0
3701,0,0.00276569081872332,0
3702,0,0.000904850142888858,0
3703,0,0.0025016967059082393,0
3704,0,0.01649783520421008,0
3705,1,0.9928021744462431,1
3706,0,0.004082030594582979,0
3707,0,0.0007321812432972102,0
3708,1,0.9518519979334785,1
3709,0,0.003813338250187262,0
3710,0,0.9795310420884111,1
3711,0,0.0007187308067537247,0
3712,0,0.003660656760869524,0
3713,0,0.2523149585726168,0
3714,1,0.6200464307610132,1
3715,1,0.9934864705792584,1
3716,0,0.0007862407619463751,0
3717,0,0.002095185763883731,0
3718,0,0.001749490443761854,0
3719,0,0.002545947902722226,0
3720,0,0.0034162789180813805,0
3721,0,0.002975233373261788,0
3722,1,0.994493460882909,1
3723,0,0.0007350448701399194,0
3724,0,0.0015548133222020627,0
3725,0,0.0010838277631828532,0
3726,0,0.0019399252577720393,0
3727,0,0.0007854739561254764,0
3728,1,0.006106445931345531,0
3729,0,0.0021198310333989997,0
3730,0,0.0013966717291975324,0
3731,1,0.9926967431271927,1
3732,1,0.992906117444358,1
3733,0,0.04265236226315769,0
3734,1,0.8917536297181484,1
3735,0,0.00740301428084495,0
3736,0,0.006930671591310294,0
3737,1,0.8078399743117638,1
3738,1,0.9936177836421498,1
3739,0,0.0030873692047657863,0
3740,1,0.9933201908654462,1
3741,0,0.0021405894142864502,0
3742,0,0.0008770352879937428,0
3743,0,0.004162206210969683,0
3744,0,0.0027549381069979567,0
3745,0,0.0015962883580527447,0
3746,0,0.015121635972612355,0
3747,0,0.0051923082826068135,0
3748,0,0.0023118726302313263,0
3749,1,0.993943731914265,1
3750,1,0.962426691731946,1
3751,1,0.9944612330244924,1
3752,0,0.30902409478995746,0
3753,0,0.0014395384751576146,0
3754,0,0.0019136336274633227,0
3755,0,0.003300257067525719,0
3756,0,0.0027255825175388653,0
3757,1,0.9936116981409242,1
3758,0,0.0011717939829750772,0
3759,0,0.9878059148092388,1
3760,0,0.0029665554177302003,0
3761,0,0.0018332963636842543,0
3762,0,0.0019136336741801053,0
3763,0,0.026957495935480226,0
3764,0,0.0008409995245390808,0
3765,1,0.9922632160205099,1
3766,0,0.0011413356921739057,0
3767,0,0.000863449837011054,0
3768,1,0.6040487854514607,1
3769,0,0.004729848112181357,0
3770,0,0.0037036474381556945,0
3771,1,0.9939319541903034,1
3772,0,0.001410358374121968,0
3773,1,0.9942081484945599,1
3774,1,0.9894193106333296,1
3775,0,0.04869918976535208,0
3776,0,0.028234381223603267,0
3777,0,0.0011638202618653925,0
3778,1,0.9888634761283475,1
3779,1,0.9928716771728491,1
3780,0,0.051141944721940905,0
3781,1,0.9933168567819544,1
3782,1,0.029619428506364714,0
3783,1,0.39326851052610695,0
3784,0,0.008552607360568598,0
3785,0,0.001113839060520827,0
3786,0,0.04308309288173522,0
3787,1,0.8575447084399515,1
3788,1,0.9831983624023684,1
3789,0,0.0009390272066175048,0
3790,0,0.01247067661133692,0
3791,1,0.9891449060822307,1
3792,0,0.983510075106251,1
3793,0,0.00435684516538127,0
3794,1,0.9899960618861845,1
3795,0,0.0893353479683091,0
3796,0,0.0015885252581009591,0
3797,0,0.0017358993728875454,0
3798,0,0.00239439708432222,0
3799,1,0.994123264327095,1
3800,0,0.002019013893771161,0
3801,0,0.0008813243963773985,0
3802,0,0.0034513676120558,0
3803,1,0.9929130661783591,1
3804,0,0.0027388870656991898,0
3805,0,0.001022209896648078,0
3806,1,0.007673307676890719,0
3807,1,0.9932484966286714,1
3808,1,0.9757970192123622,1
3809,0,0.9526290583837062,1
3810,0,0.0009290033765349131,0
3811,0,0.000968806282721847,0
3812,0,0.001233963769607637,0
3813,1,0.9924849402088127,1
3814,0,0.001782196384557778,0
3815,0,0.0020072420512475685,0
3816,0,0.0010202175194277238,0
3817,0,0.028047424962716814,0
3818,1,0.5492477974686255,0
3819,0,0.00085090446554597,0
3820,0,0.002521268300978993,0
3821,0,0.0010817153002322518,0
3822,0,0.0012943680837605395,0
3823,1,0.9936425588106486,1
3824,0,0.0015427322645289439,0
3825,0,0.0010014810318207225,0
3826,0,0.004643300063860043,0
3827,0,0.0019154997652501996,0
3828,0,0.005674875633619118,0
3829,0,0.002336782654890891,0
3830,0,0.0022584391475566784,0
3831,1,0.9937283827786151,1
3832,0,0.7155232170937627,1
3833,1,0.9749526220216571,1
3834,1,0.9897909691494766,1
3835,1,0.8559714904862891,1
3836,0,0.0037893002831482325,0
3837,0,0.0017375925010257285,0
3838,1,0.993176024285936,1
3839,0,0.000842642272424256,0
3840,0,0.001377732515453495,0
3841,0,0.3054900582174624,0
3842,0,0.001016244091350917,0
3843,0,0.0015173704928023214,0
3844,0,0.0008642927713950966,0
3845,1,0.9947493187085208,1
3846,0,0.0007257789216748563,0
3847,0,0.0015412289106364345,0
3848,0,0.0023459072253753013,0
3849,0,0.0037837749931886712,0
3850,0,0.003241359748052859,0
3851,0,0.0010103129333362524,0
3852,0,0.0015307451459897886,0
3853,0,0.0019570169913382582,0
3854,0,0.006612184740191021,0
3855,0,0.0009802150944871835,0
3856,0,0.23239717140911698,0
3857,1,0.9932810741279381,1
3858,1,0.9930558632724824,1
3859,1,0.992788239572183,1
3860,0,0.004832068921667776,0
3861,0,0.0047298484727587254,0
3862,0,0.0021805905184369163,0
3863,0,0.0009744940792062582,0
3864,1,0.009550157705471352,0
3865,1,0.982099781036273,1
3866,0,0.003066400735201631,0
3867,0,0.0016662570330749746,0
3868,0,0.0013912341422741463,0
3869,0,0.0025459477140634284,0
3870,0,0.004512036733652904,0
3871,1,0.9908123348686315,1
3872,0,0.0014564825836468362,0
3873,0,0.00254594759554096,0
3874,0,0.0012351678284241898,0
3875,0,0.0019154998295240668,0
3876,0,0.0021301848691585587,0
3877,0,0.0010302190534477583,0
3878,1,0.3233801050339394,0
3879,0,0.0034162787911939953,0
3880,1,0.9917683456320225,1
3881,0,0.0011615520886299367,0
3882,1,0.9236095589731184,1
3883,1,0.9944773599294296,1
3884,1,0.9944720073253485,1
3885,0,0.0017392873315252883,0
3886,0,0.8176654821233341,1
3887,1,0.9921991881667718,1
3888,1,0.993996446699634,1
3889,1,0.9930322838130254,1
3890,0,0.004872150156653615,0
3891,0,0.0014062385166354388,0
3892,0,0.0012219864710682619,0
3893,0,0.0038825875442277755,0
3894,0,0.005301895147596393,0
3895,0,0.001365693039441671,0
3896,0,0.0008393598515523238,0
3897,1,0.9541372464751257,1
3898,1,0.9936487700697665,1
3899,0,0.00418656340330105,0
3900,0,0.0013564018573279275,0
3901,0,0.01510891505753737,0
3902,0,0.03131000677258403,0
3903,0,0.002662612866426997,0
3904,1,0.9364013916435286,1
3905,1,0.9881021959882612,1
3906,0,0.0009146136459204139,0
3907,0,0.0008813243606483556,0
3908,0,0.0013804223332137548,0
3909,0,0.007352950206199856,0
3910,0,0.0007480700355750936,0
3911,0,0.0015233002942250241,0
3912,0,0.0035518848890424073,0
3913,0,0.003300257071408602,0
3914,0,0.010662807509658952,0
3915,0,0.0008336464643838158,0
3916,0,0.0016549242572069754,0
3917,0,0.32287284546387823,0
3918,0,0.0016324888818937293,0
3919,0,0.0008600864415670522,0
3920,1,0.9176723200144745,1
3921,0,0.007310307444014489,0
3922,0,0.002296159126966412,0
3923,1,0.8735253898051673,1
3924,0,0.0008312096750101133,0
3925,1,0.9919379819669951,1
3926,0,0.01627159830796986,0
3927,1,0.992682584664932,1
3928,0,0.0009110511630816843,0
3929,0,0.0007180297766722236,0
3930,1,0.033352564068354525,0
3931,0,0.001758038577462903,0
3932,0,0.0021848442645325344,0
3933,0,0.0008533988567458742,0
3934,0,0.0023897361188638284,0
3935,1,0.9807841937088246,1
3936,0,0.012345028291780384,0
3937,0,0.0007568813652830534,0
3938,0,0.001490970552885333,0
3939,0,0.002545947703117752,0
3940,0,0.004598383648973224,0
3941,0,0.08574752392535906,0
3942,1,0.9927673110112187,1
3943,0,0.005831271577419138,0
3944,0,0.001080660556214685,0
3945,1,0.28222090896434326,0
3946,1,0.989859820957869,1
3947,0,0.0010103128633042943,0
3948,1,0.9938846904430344,1
3949,0,0.0033766124578498776,0
3950,0,0.0006959537004404876,0
3951,0,0.007335152231284622,0
3952,0,0.0007650495194272183,0
3953,0,0.0041541187798971434,0
3954,0,0.0008584097459780776,0
3955,0,0.0010443859366110438,0
3956,0,0.006029877829824322,0
3957,0,0.019504372307411456,0
3958,0,0.0025163609410609336,0
3959,0,0.0029206976105086127,0
3960,1,0.9928335635271319,1
3961,0,0.0030574577408420127,0
3962,0,0.9914928166587068,1
3963,0,0.0016229671365005696,0
3964,0,0.06086344182534078,0
3965,1,0.9667809874694119,1
3966,0,0.003446333144980482,0
3967,0,0.009536312237825079,0
3968,0,0.00499438755276935,0
3969,0,0.002560870860648632,0
3970,0,0.0007900862482836023,0
3971,0,0.0009353697039478679,0
3972,1,0.9914804938222365,1
3973,0,0.000858409620776788,0
3974,0,0.4759706290308834,0
3975,0,0.0015654618154027967,0
3976,1,0.9902066620352381,1
3977,0,0.007471498677375456,0
3978,0,0.006229157032119465,0
3979,0,0.000872767053608264,0
3980,0,0.0017529047492681662,0
3981,0,0.8562271806815831,1
3982,0,0.002210541643006916,0
3983,0,0.002062769974052402,0
3984,0,0.31827231033751924,0
3985,0,0.0073209448354819556,0
3986,1,0.9924373995107157,1
3987,1,0.9909622156871681,1
3988,0,0.002634238326173607,0
3989,0,0.0012619578639655059,0
3990,0,0.004015091999579317,0
3991,1,0.9887879219385689,1
3992,0,0.005011401668804297,0
3993,1,0.8450974323836387,1
3994,0,0.004015091763325186,0
3995,0,0.0015563301430328226,0
3996,0,0.006050397948247241,0
3997,1,0.9947442464951606,1
3998,0,0.0017529046595100531,0
3999,0,0.0020308547314949977,0
4000,0,0.0008592476218615133,0
4001,0,0.0021489492275439982,0
4002,0,0.00652298436455914,0
4003,0,0.004361083663492596,0
4004,0,0.0017996544222728377,0
4005,1,0.9948902936451051,1
4006,0,0.0083601897686044,0
4007,0,0.002998498623411639,0
4008,0,0.9870796008151566,1
4009,0,0.0012730841035994511,0
4010,0,0.006012343611397523,0
4011,1,0.994514766257562,1
4012,0,0.2626528189431441,0
4013,0,0.0009013256788939668,0
4014,1,0.9934420794215206,1
4015,0,0.0009631517511263021,0
4016,0,0.0024391298459056146,0
4017,1,0.4580457023789205,0
4018,0,0.0007978334448003317,0
4019,0,0.02660710788873382,0
4020,0,0.0007793661352415282,0
4021,0,0.004361083688955508,0
4022,0,0.001017236010678534,0
4023,0,0.0012607276450814487,0
4024,0,0.004605093508370768,0
4025,0,0.0013524391381628705,0
4026,0,0.0014895173328943582,0
4027,1,0.9943526286869637,1
4028,0,0.0008064432250033556,0
4029,1,0.99329416407008,1
4030,0,0.0018332963354581282,0
4031,1,0.9911654957460057,1
4032,0,0.0010597807793771318,0
4033,0,0.004270859750364036,0
4034,0,0.0010944522262953489,0
4035,0,0.0017240937083560287,0
4036,0,0.0009650329917301492,0
4037,0,0.003258759625637,0
4038,1,0.913897991026014,1
4039,1,0.352647800232909,0
4040,0,0.003424600983160916,0
4041,0,0.003767245623602684,0
4042,1,0.9932714039200867,1
4043,0,0.005006534844396626,0
4044,1,0.9903476719949096,1
4045,0,0.0019323767020575796,0
4046,0,0.005730246463813082,0
4047,0,0.001036266928492361,0
4048,0,0.001280555896225389,0
4049,0,0.9400787101981446,1
4050,0,0.000982129614010817,0
4051,0,0.0009417796943187649,0
4052,0,0.0010484692832206052,0
4053,0,0.0010535958402411829,0
4054,0,0.0006912156950171165,0
4055,0,0.001377732559162875,0
4056,0,0.0034063190283692554,0
4057,0,0.0023550673543090185,0
4058,0,0.0027522564267131824,0
4059,1,0.5691341866717474,1
4060,0,0.000702778590548043,0
4061,0,0.0037126671836261974,0
4062,1,0.9807473800210499,1
4063,0,0.0009869321477711886,0
4064,0,0.006650783185541868,0
4065,0,0.0010965896432565427,0
4066,0,0.0007279067580661657,0
4067,1,0.9923229608943827,1
4068,0,0.017712297895634603,0
4069,0,0.0008320211566289091,0
4070,1,0.5438320395114447,0
4071,0,0.006596167763099701,0
4072,0,0.0018066853204399445,0
4073,0,0.002007241974909433,0
4074,1,0.07025599637520052,0
4075,0,0.0015900748509456572,0
4076,0,0.0010053966715654892,0
4077,0,0.0010484692648880653,0
4078,0,0.000861766472878929,0
4079,0,0.008594110322405752,0
4080,0,0.0011073389252288326,0
4081,0,0.0022716809992869074,0
4082,0,0.0027362210780293166,0
4083,0,0.0008080185592654474,0
4084,0,0.006009426690498942,0
4085,0,0.0024606088215613155,0
4086,0,0.0009956359160718858,0
4087,1,0.06182994720825623,0
4088,0,0.001822605264825947,0
4089,0,0.002898034294596501,0
4090,0,0.0069474951874967175,0
4091,0,0.18787888382165618,0
4092,0,0.0035449786869252297,0
4093,0,0.26279451532565945,0
4094,0,0.0032826365660586754,0
4095,0,0.9930423862053097,1
4096,1,0.9748810008751305,1
4097,0,0.00575533824785225,0
4098,0,0.0020688096738298834,0
4099,0,0.002380441746185485,0
4100,0,0.002291689012958971,0
4101,1,0.987544385098078,1
4102,0,0.0024871176386833086,0
4103,1,0.9938846753234486,1
4104,0,0.0042439502650751595,0
4105,0,0.0011570288060311945,0
4106,0,0.0011051806341395819,0
4107,0,0.004097941726769097,0
4108,0,0.003416278743781322,0
4109,0,0.0031450074866331986,0
4110,0,0.7382913116374658,1
4111,0,0.005936947478474344,0
4112,1,0.9942808680548171,1
4113,1,0.9910882384636454,1
4114,0,0.7408313515370775,1
4115,0,0.047403816277511966,0
4116,1,0.9936178925332754,1
4117,0,0.003279442879923292,0
4118,0,0.0016308981815276063,0
4119,0,0.0009500857566351475,0
4120,0,0.001027208343515228,0
4121,0,0.07919251636879147,0
4122,0,0.0009390272733802039,0
4123,0,0.0020209826512332515,0
4124,0,0.001290586451079999,0
4125,0,0.0010262067113843548,0
4126,0,0.0007027785910949468,0
4127,1,0.9938310014058521,1
4128,0,0.0009725943343872613,0
4129,0,0.0029579027730312446,0
4130,0,0.0013980343334823598,0
4131,0,0.001689155379841351,0
4132,1,0.9732914631228778,1
4133,0,0.0007027786179985325,0
4134,0,0.0208985721134262,0
4135,0,0.0007854739264666526,0
4136,1,0.9934738699727195,1
4137,0,0.0014721895158109832,0
4138,0,0.0011469159040727078,0
4139,0,0.001017235978888282,0
4140,0,0.12589589509518662,0
4141,0,0.0393148306887111,0
4142,1,0.9223425469304404,1
4143,0,0.00286995198032213,0
4144,0,0.002020982635384853,0
4145,0,0.0008969393464238447,0
4146,0,0.027611490244112646,0
4147,1,0.7686032730505225,1
4148,1,0.9948403594019288,1
4149,0,0.0011446804120432115,0
4150,1,0.991582940092205,1
4151,1,0.9836362850358378,1
4152,1,0.7509182074621439,1
4153,1,0.990272754198766,1
4154,1,0.5747532633763115,1
4155,0,0.0012160415693280907,0
4156,1,0.991480401980146,1
4157,0,0.00469549415703726,0
4158,1,0.9048254270488086,1
4159,0,0.0017073676678942753,0
4160,0,0.1378223257192782,0
4161,1,0.9727790836439131,1
4162,0,0.0011095014967428347,0
4163,0,0.003055969893299496,0
4164,0,0.0010443860073876161,0
4165,0,0.0007680414945161854,0
4166,0,0.5343391515067831,0
4167,0,0.0077856544461352185,0
4168,0,0.0035692080149476615,0
4169,1,0.9934611701156559,1
4170,0,0.0015854307548342035,0
4171,1,0.6945103945167488,1
4172,0,0.0016678824196629898,0
4173,0,0.004093958265746982,0
4174,0,0.0007725514506738646,0
4175,0,0.0009898249017321948,0
4176,0,0.0008626077579624771,0
4177,0,0.0022738955165852457,0
4178,0,0.6266954849413507,1
4179,0,0.0008418205321135527,0
4180,0,0.032869921617478016,0
4181,0,0.0022783309542686804,0
4182,0,0.0026470982213983845,0
4183,1,0.9939260249754546,1
4184,0,0.012627993514839711,0
4185,0,0.007317397979733754,0
4186,0,0.005576544931534239,0
4187,0,0.04883509375508006,0
4188,1,0.9939964102350479,1
4189,0,0.0016565384664637085,0
4190,0,0.001013274142089428,0
4191,1,0.9939319791247169,1
4192,0,0.0007900861431482049,0
4193,0,0.0007173293704866026,0
4194,1,0.9121137959116792,1
4195,0,0.001120377380499125,0
4196,0,0.0016809416996185341,0
4197,0,0.023302968278804945,0
4198,0,0.003421269696065823,0
4199,0,0.0013432378125245747,0
4200,0,0.002728238400565058,0
4201,0,0.0015823420235028614,0
4202,1,0.3721343269603213,0
4203,0,0.015652361491648493,0
4204,0,0.16964647905779065,0
4205,0,0.0010382907156585794,0
4206,0,0.000982129598554331,0
4207,0,0.002380441522630404,0
4208,0,0.024835085880241747,0
4209,0,0.0011062593088372054,0
4210,0,0.001794399157605106,0
4211,1,0.8843270729023419,1
4212,0,0.0007687912851271341,0
4213,0,0.00566936760661529,0
4214,1,0.9936426027087217,1
4215,0,0.0011446804190505205,0
4216,1,0.7594484400316855,1
4217,0,0.002741555794343556,0
4218,0,0.0007386400125944822,0
4219,0,0.0007831778169794174,0
4220,1,0.9930119576794554,1
4221,0,0.002909344005703173,0
4222,0,0.0012755698414004518,0
4223,1,0.9934612268394504,1
4224,0,0.002603628745103592,0
4225,0,0.0024798598733040667,0
4226,1,0.985531342789134,1
4227,0,0.0010474469363723276,0
4228,0,0.0014339342584827708,0
4229,1,0.9818839353136037,1
4230,1,0.9919105868023469,1
4231,0,0.00090044661660307,0
4232,0,0.0007561431134630338,0
4233,0,0.0012399961917190442,0
4234,0,0.0009612742337446028,0
4235,0,0.7820387821635006,1
4236,0,0.004410119563174533,0
4237,0,0.002957902731582288,0
4238,0,0.0007096703890831492,0
4239,0,0.006148074719735481,0
4240,1,0.9335671421945348,1
4241,0,0.001663011177635808,0
4242,0,0.002003333240094863,0
4243,0,0.007204768489128972,0
4244,0,0.0006885227271711208,0
4245,0,0.008770615301110944,0
4246,0,0.0014837190123700456,0
4247,1,0.7777225250293095,1
4248,1,0.40780496342342293,0
4249,0,0.002590979440496002,0
4250,0,0.0022672584811301534,0
4251,0,0.002280551816679073,0
4252,0,0.9869794488650588,1
4253,0,0.0016727676507224747,0
4254,0,0.0012184161497828564,0
4255,0,0.0007215417674857583,0
4256,0,0.008711384146198419,0
4257,0,0.0007250710652607912,0
4258,0,0.0012339636588139021,0
4259,0,0.0013484880619519973,0
4260,0,0.0008111785247214227,0
4261,0,0.0009335463727146119,0
4262,0,0.029974077908813984,0
4263,0,0.12885364265406388,0
4264,0,0.0007978335184945268,0
4265,0,0.0033325359143723363,0
4266,0,0.002482276496836999,0
4267,0,0.0009057334394178481,0
4268,0,0.0008033017297896063,0
4269,1,0.9830688206264843,1
4270,0,0.09894663479611937,0
4271,0,0.004815660964425812,0
4272,0,0.000929910229234366,0
4273,0,0.002206238000268315,0
4274,1,0.9898695966472316,1
4275,0,0.0008856344091523416,0
4276,0,0.6991519012456913,1
4277,0,0.00241548312288648,0
4278,0,0.0022584391926029246,0
4279,0,0.05272858973081444,0
4280,0,0.0009519413265424984,0
4281,0,0.9899282384419779,1
4282,0,0.003856239003251262,0
4283,0,0.0047598237400857495,0
4284,0,0.009628995291457838,0
4285,0,0.1786692513585792,0
4286,0,0.0011116682037692275,0
4287,0,0.006192990173245804,0
4288,0,0.0011368910811863078,0
4289,0,0.021698097199395503,0
4290,0,0.0017190588014285616,0
4291,1,0.9914142293674396,1
4292,0,0.005035807772874389,0
4293,0,0.0007793660866859125,0
4294,0,0.00980281649186684,0
4295,0,0.0008303990630303516,0
4296,1,0.9937526453902129,1
4297,0,0.026444676491191477,0
4298,0,0.004991961834110532,0
4299,0,0.0027442272521609377,0
4300,0,0.003389783394803077,0
4301,1,0.7772999315450579,1
4302,0,0.0010923190355934412,0
4303,0,0.0010322311463580045,0
4304,0,0.002463007011323594,0
4305,0,0.0023073720903909905,0
4306,0,0.0007854738969923812,0
4307,0,0.00079395043135065,0
4308,0,0.00253604707211349,0
4309,0,0.0013263153588784185,0
4310,1,0.9937283893282107,1
4311,1,0.6587365985235251,1
4312,0,0.005749752528212032,0
4313,0,0.0028895810670635748,0
4314,0,0.0007733056572098125,0
4315,0,0.01004022850321038,0
4316,1,0.9910319831171605,1
4317,0,0.0011983794673689958,0
4318,0,0.00718384329455905,0
4319,0,0.0010923190704679867,0
4320,1,0.992199228032285,1
4321,0,0.0028643679329555445,0
4322,0,0.0012351678397144504,0
4323,0,0.0008072305250290845,0
4324,1,0.005522650700055605,0
4325,0,0.008942053151757659,0
4326,0,0.015341352344407769,0
4327,0,0.0013537588606217206,0
4328,0,0.014381950876305182,0
4329,0,0.0011062593403623345,0
