row_id,label,prob_biobert,pred
4176,0,0.0005838325,0
4177,0,0.0005669857,0
4178,0,0.96969944,1
4179,0,0.0005669857,0
4180,0,0.0021239663,0
4181,0,0.00089693937,0
4182,0,0.0005736653,0
4183,1,0.99066,1
4184,0,0.0005759093,0
4185,0,0.0007307537,0
4186,0,0.0007422528,0
4187,0,0.039937317,0
4188,1,0.9911011,1
4189,0,0.0005884088,0
4190,0,0.0006602275,0
4191,1,0.9898892,1
4192,0,0.0005692035,0
4193,0,0.00057031563,0
4194,1,0.98342276,1
4195,0,0.00056588,0
4196,0,0.0007379196,0
4197,0,0.0034296038,0
4198,0,0.00057703455,0
4199,0,0.00065254065,0
4200,0,0.00057254656,0
4201,0,0.0009271924,0
4202,1,0.74181426,1
4203,0,0.0006918906,0
4204,0,0.17638767,0
4205,0,0.00059650384,0
4206,0,0.0005849732,0
4207,0,0.00059766934,0
4208,0,0.000578162,0
4209,0,0.0005636751,0
4210,0,0.0005714301,0
4211,1,0.9882676,1
4212,0,0.0005918646,0
4213,0,0.0008072305,0
4214,1,0.99090964,1
4215,0,0.0005692035,0
4216,1,0.967225,1
4217,0,0.00060471025,0
4218,0,0.0005625758,0
4219,0,0.0005861161,0
4220,1,0.98786455,1
4221,0,0.00057703455,0
4222,0,0.0005759093,0
4223,1,0.9890131,1
4224,0,0.0006602275,0
4225,0,0.0008642928,0
4226,1,0.96612406,1
4227,0,0.0005636751,0
4228,0,0.00079317606,0
4229,1,0.98934746,1
4230,1,0.9831013,1
4231,0,0.0005614787,0
4232,0,0.00058042357,0
4233,0,0.00058042357,0
4234,0,0.0005582003,0
4235,0,0.967163,1
4236,0,0.00059650384,0
4237,0,0.00057254656,0
4238,0,0.0005849732,0
4239,0,0.0006094501,0
4240,1,0.97999567,1
4241,0,0.000593021,0
4242,0,0.0005625758,0
4243,0,0.0005861161,0
4244,0,0.00059650384,0
4245,0,0.0030278352,0
4246,0,0.0005759093,0
4247,1,0.9794133,1
4248,1,0.040124953,0
4249,0,0.00072365726,0
4250,0,0.0007307537,0
4251,0,0.0006023541,0
4252,0,0.97903574,1
4253,0,0.0005941797,0
4254,0,0.0005603838,0
4255,0,0.0005484792,0
4256,0,0.0007854739,0
4257,0,0.0005714301,0
4258,0,0.00057254656,0
4259,0,0.0006865099,0
4260,0,0.00055711175,0
4261,0,0.00055494095,0
4262,0,0.00073504477,0
4263,0,0.13106197,0
4264,0,0.0005953407,0
4265,0,0.0005736653,0
4266,0,0.0005861161,0
4267,0,0.0005759093,0
4268,0,0.0005714301,0
4269,1,0.9866491,1
4270,0,0.00062511285,0
4271,0,0.0006865099,0
4272,0,0.0005692035,0
4273,0,0.00066670234,0
4274,1,0.98922324,1
4275,0,0.00060589175,0
4276,0,0.028898302,0
4277,0,0.0005792917,0
4278,0,0.00069054146,0
4279,0,0.0007687913,0
4280,0,0.00057031563,0
4281,0,0.98327893,1
4282,0,0.00061662967,0
4283,0,0.00055494095,0
4284,0,0.001518851,0
4285,0,0.0011203772,0
4286,0,0.0005872614,0
4287,0,0.0006474658,0
4288,0,0.0005669857,0
4289,0,0.0054059,0
4290,0,0.0007264875,0
4291,1,0.9900828,1
4292,0,0.0005872614,0
4293,0,0.00055385876,0
4294,0,0.0006449432,0
4295,0,0.0005582003,0
4296,1,0.99038494,1
4297,0,0.0006945966,0
4298,0,0.00075246283,0
4299,0,0.00055385876,0
4300,0,0.0005736653,0
4301,1,0.97724086,1
4302,0,0.0006386796,0
4303,0,0.00060000725,0
4304,0,0.0006602275,0
4305,0,0.000578162,0
4306,0,0.0005692035,0
4307,0,0.0005838325,0
4308,0,0.0006023541,0
4309,0,0.0005792917,0
4310,1,0.9916681,1
4311,1,0.81342375,1
4312,0,0.0007509956,0
4313,0,0.0006449432,0
4314,0,0.00059650384,0
4315,0,0.00065765524,0
4316,1,0.9871044,1
4317,0,0.0005826939,0
4318,0,0.0006918906,0
4319,0,0.0005669857,0
4320,1,0.9889705,1
4321,0,0.00056588,0
4322,0,0.0006023541,0
4323,0,0.0005872614,0
4324,1,0.0005582003,0
4325,0,0.00067324063,0
4326,0,0.00063992746,0
4327,0,0.0005582003,0
4328,0,0.00068250194,0
4329,0,0.00060589175,0
4330,0,0.00055711175,0
4331,0,0.0005527786,0
4332,0,0.0030813639,0
4333,0,0.00055711175,0
4334,0,0.00056588,0
4335,0,0.0005759093,0
4336,1,0.96242666,1
4337,0,0.77835464,1
4338,0,0.0005625758,0
4339,0,0.00061064085,0
4340,0,0.0013939502,0
4341,1,0.8579467,1
4342,0,0.00058955856,0
4343,1,0.98922324,1
4344,0,0.0005838325,0
4345,0,0.0006082617,0
4346,1,0.98157746,1
4347,0,0.00083446025,0
4348,0,0.0005792917,0
4349,0,0.0005826939,0
4350,0,0.0006154273,0
4351,0,0.62816507,1
4352,0,0.00055602525,0
4353,0,0.0023596606,0
4354,0,0.0005747862,0
4355,0,0.0022518474,0
4356,0,0.0006771942,0
4357,0,0.00062146306,0
4358,1,0.9468429,1
4359,0,0.00062389387,0
4360,1,0.98871195,1
4361,0,0.0005861161,0
4362,0,0.00074515573,0
4363,1,0.9920157,1
4364,0,0.000578162,0
4365,0,0.0005792917,0
4366,1,0.9889492,1
4367,0,0.0006811711,0
4368,1,0.9912039,1
4369,0,0.9502266,1
4370,0,0.0005872614,0
4371,0,0.0019955388,0
4372,0,0.0005953407,0
4373,0,0.000578162,0
4374,0,0.016308766,0
4375,1,0.99173236,1
4376,0,0.00069867563,0
4377,1,0.9926684,1
4378,0,0.0007539328,0
4379,1,0.0005759093,0
4380,1,0.986904,1
4381,1,0.8607792,1
4382,1,0.9912039,1
4383,0,0.00060471025,0
4384,0,0.00061064085,0
4385,0,0.0005582003,0
4386,0,0.0005838325,0
4387,0,0.0006654022,0
4388,0,0.0005625758,0
4389,0,0.0005636751,0
4390,0,0.0005625758,0
4391,0,0.000559291,0
4392,0,0.0006202512,0
4393,1,0.98122096,1
4394,0,0.0006154273,0
4395,1,0.9907856,1
4396,0,0.0005647765,0
4397,0,0.0006424304,0
4398,0,0.0007568814,0
4399,1,0.0006094501,0
4400,0,0.0007978335,0
4401,0,0.0005759093,0
4402,1,0.97389406,1
4403,0,0.0005495509,0
4404,1,0.9715909,1
4405,0,0.0005941797,0
4406,1,0.98421544,1
4407,0,0.0006070755,0
4408,0,0.0005625758,0
4409,0,0.000578162,0
4410,0,0.98302,1
4411,0,0.0005884088,0
4412,0,0.0005614787,0
4413,0,0.00064999826,0
4414,1,0.9818231,1
4415,0,0.0005603838,0
4416,0,0.0005669857,0
4417,1,0.026733862,0
4418,0,0.00069731334,0
4419,0,0.0006023541,0
4420,0,0.0005582003,0
4421,0,0.9885251,1
4422,1,0.99140584,1
4423,0,0.0006070755,0
4424,0,0.0005918646,0
4425,0,0.00059883716,0
4426,0,0.0007293288,0
4427,0,0.0009436193,0
4428,0,0.00058955856,0
4429,0,0.0006011795,0
4430,1,0.9863631,1
4431,0,0.0008247465,0
4432,0,0.00071802974,0
4433,1,0.97966766,1
4434,0,0.02470387,0
4435,1,0.987981,1
4436,1,0.9903476,1
4437,0,0.0012668908,0
4438,0,0.0005527786,0
4439,1,0.9892855,1
4440,0,0.9871788,1
4441,0,0.0006154273,0
4442,0,0.9841241,1
4443,0,0.0006563728,0
4444,1,0.98953116,1
4445,1,0.9867133,1
4446,1,0.9872528,1
4447,0,0.00059071044,0
4448,1,0.9875444,1
4449,0,0.00074515573,0
4450,0,0.20181322,0
4451,1,0.9905143,1
4452,0,0.0005636751,0
4453,0,0.0006918906,0
4454,0,0.002225671,0
4455,0,0.00056588,0
4456,0,0.0005736653,0
4457,1,0.99010193,1
4458,0,0.00054634205,0
4459,0,0.0012207953,0
4460,0,0.00059766934,0
4461,1,0.98818797,1
4462,0,0.0011116682,0
4463,1,0.99174845,1
4464,0,0.0005861161,0
4465,1,0.9875564,1
4466,0,0.74488837,1
4467,1,0.9864287,1
4468,0,0.97702265,1
4469,0,0.00059766934,0
4470,0,0.00062755786,0
4471,0,0.0005625758,0
4472,0,0.0005759093,0
4473,0,0.00059650384,0
4474,0,0.0005838325,0
4475,0,0.00057254656,0
4476,1,0.9913054,1
4477,0,0.00062146306,0
4478,0,0.000559291,0
4479,1,0.9912548,1
4480,0,0.0005647765,0
4481,0,0.00066800485,0
4482,0,0.0005614787,0
4483,1,0.99094474,1
4484,1,0.98959166,1
4485,0,0.000796278,0
4486,1,0.990892,1
4487,0,0.0005736653,0
4488,1,0.9890976,1
4489,0,0.0005941797,0
4490,0,0.0006654022,0
4491,0,0.000603531,0
4492,0,0.0005838325,0
4493,0,0.00060589175,0
4494,0,0.00074661145,0
4495,0,0.22236224,0
4496,1,0.000994665,0
4497,1,0.9905874,1
4498,0,0.0010859445,0
4499,1,0.99108386,1
4500,0,0.0006202512,0
4501,0,0.0005527786,0
4502,0,0.0006550929,0
4503,0,0.0009128307,0
4504,0,0.00063001254,0
4505,0,0.00055711175,0
4506,1,0.99228936,1
4507,0,0.0005872614,0
4508,0,0.0005736653,0
4509,0,0.0006154273,0
4510,0,0.0005838325,0
4511,1,0.9912209,1
4512,0,0.0006745559,0
4513,0,0.000578162,0
4514,0,0.91625965,1
4515,0,0.0005680935,0
4516,0,0.0006424304,0
4517,1,0.99210805,1
4518,0,0.0009199836,0
4519,0,0.00063495064,0
4520,0,0.0006798429,0
4521,0,0.0005680935,0
4522,0,0.00055602525,0
4523,0,0.0007568814,0
4524,0,0.00055062474,0
4525,0,0.0005714301,0
4526,0,0.0006602275,0
4527,0,0.0005759093,0
4528,0,0.00060000725,0
4529,0,0.0005714301,0
4530,0,0.0005759093,0
4531,0,0.000603531,0
4532,0,0.00071943254,0
4533,0,0.0011225654,0
4534,0,0.0005815577,0
4535,0,0.0005884088,0
4536,0,0.0006094501,0
4537,1,0.9916358,1
4538,1,0.991032,1
4539,0,0.0005838325,0
4540,0,0.000578162,0
4541,1,0.21954659,0
4542,0,0.9882449,1
4543,0,0.0024774452,0
4544,0,0.0011626856,0
4545,1,0.99083894,1
4546,0,0.0005918646,0
4547,0,0.0005838325,0
4548,1,0.9835654,1
4549,1,0.98582757,1
4550,0,0.0006070755,0
4551,0,0.0007748164,0
4552,0,0.00055711175,0
4553,0,0.0005692035,0
4554,1,0.97112906,1
4555,0,0.0006851713,0
4556,1,0.991032,1
4557,1,0.00055385876,0
4558,0,0.0007000407,0
4559,0,0.00061422714,0
4560,0,0.00074661145,0
4561,0,0.00059071044,0
4562,0,0.00057031563,0
4563,0,0.0005826939,0
4564,0,0.0018785202,0
4565,0,0.0005861161,0
4566,0,0.00059883716,0
4567,1,0.9906238,1
4568,0,0.0006202512,0
4569,0,0.00059650384,0
4570,1,0.0012545943,0
4571,0,0.00071662973,0
4572,0,0.00059766934,0
4573,0,0.003422935,0
4574,0,0.0016103574,0
4575,0,0.00058042357,0
4576,1,0.99040353,1
4577,1,0.99195355,1
4578,0,0.00086767256,0
4579,0,0.0005941797,0
4580,0,0.0055012386,0
4581,1,0.9912209,1
4582,0,0.00059650384,0
4583,0,0.0007509956,0
4584,0,0.00058955856,0
4585,0,0.0005884088,0
4586,0,0.00058955856,0
4587,1,0.7882981,1
4588,0,0.0007055272,0
4589,0,0.0005941797,0
4590,1,0.9914556,1
4591,0,0.00057031563,0
4592,0,0.0005849732,0
4593,0,0.00062511285,0
4594,0,0.8986332,1
4595,0,0.0012399962,0
4596,0,0.000559291,0
4597,0,0.0005884088,0
4598,0,0.0005849732,0
4599,0,0.0006589401,0
4600,0,0.0010796069,0
4601,0,0.00059650384,0
4602,0,0.0006130294,0
4603,0,0.0061331755,0
4604,0,0.000611834,0
4605,1,0.99094474,1
4606,0,0.00056588,0
4607,0,0.0007055272,0
4608,0,0.0005714301,0
4609,0,0.0005736653,0
4610,1,0.9905691,1
4611,0,0.0007041515,0
4612,0,0.0005884088,0
4613,1,0.99219924,1
4614,1,0.9819619,1
4615,0,0.0006070755,0
4616,0,0.00062267727,0
4617,0,0.00068919506,0
4618,0,0.0005647765,0
4619,0,0.0006070755,0
4620,0,0.000628784,0
4621,0,0.00058042357,0
4622,0,0.000559291,0
4623,0,0.0005625758,0
4624,0,0.00058042357,0
4625,1,0.99010193,1
4626,0,0.0006374342,0
4627,0,0.00062755786,0
4628,0,0.00055494095,0
4629,0,0.0005918646,0
4630,0,0.0007264875,0
4631,0,0.00077633,0
4632,1,0.9908744,1
4633,1,0.99368566,1
4634,0,0.00063371257,0
4635,0,0.00068250194,0
4636,1,0.98761624,1
4637,0,0.003503823,0
4638,0,0.0006011795,0
4639,1,0.99060565,1
4640,0,0.0005625758,0
4641,0,0.00071662973,0
4642,0,0.0013458604,0
4643,0,0.0005759093,0
4644,1,0.0005861161,0
4645,0,0.000578162,0
4646,0,0.0012668908,0
4647,0,0.00057254656,0
4648,0,0.000603531,0
4649,0,0.0006154273,0
4650,0,0.0006154273,0
4651,0,0.0005792917,0
4652,0,0.0005647765,0
4653,1,0.98752034,1
4654,1,0.99021614,1
4655,1,0.9913054,1
4656,0,0.0005647765,0
4657,0,0.000603531,0
4658,0,0.0005872614,0
4659,0,0.00062267727,0
4660,0,0.0007687913,0
4661,1,0.99031025,1
4662,0,0.99101454,1
4663,0,0.0006361913,0
4664,1,0.9912548,1
4665,0,0.00058955856,0
4666,0,0.0006130294,0
4667,1,0.99297464,1
4668,0,0.0005527786,0
4669,1,0.9886901,1
4670,0,0.000603531,0
4671,1,0.98421544,1
4672,0,0.0005736653,0
4673,0,0.00058042357,0
4674,1,0.99216896,1
4675,0,0.0005747862,0
4676,0,0.00055385876,0
4677,1,0.9928924,1
4678,0,0.3886035,0
4679,0,0.000628784,0
4680,0,0.00061422714,0
4681,0,0.00059766934,0
4682,0,0.00057254656,0
4683,0,0.00057031563,0
4684,1,0.98947024,1
4685,0,0.0005692035,0
4686,0,0.0005918646,0
4687,0,0.0005884088,0
4688,1,0.99195355,1
4689,1,0.98720354,1
4690,0,0.000593021,0
4691,0,0.0013276093,0
4692,0,0.0005747862,0
4693,1,0.98835784,1
4694,0,0.00062267727,0
4695,1,0.9905143,1
4696,0,0.0011536479,0
4697,0,0.0011832798,0
4698,0,0.0005849732,0
4699,0,0.0005792917,0
4700,0,0.00061422714,0
4701,0,0.0005849732,0
4702,0,0.00055385876,0
4703,0,0.9839708,1
4704,0,0.0005582003,0
4705,0,0.0011402229,0
4706,1,0.99094474,1
4707,0,0.00056588,0
4708,0,0.0005953407,0
4709,0,0.0005941797,0
4710,1,0.98625773,1
4711,1,0.9907499,1
4712,0,0.0005953407,0
4713,0,0.0014866153,0
4714,0,0.000603531,0
4715,0,0.00086767256,0
4716,1,0.9904221,1
4717,0,0.00066410477,0
4718,0,0.0006263342,0
4719,1,0.99140584,1
4720,1,0.9890976,1
4721,1,0.99170023,1
4722,0,0.0006263342,0
4723,1,0.99176437,1
4724,0,0.00062755786,0
4725,1,0.95606345,1
4726,0,0.00055062474,0
4727,0,0.0007870084,0
4728,0,0.00059883716,0
4729,0,0.000578162,0
4730,1,0.9884919,1
4731,1,0.9890765,1
4732,1,0.98955137,1
4733,0,0.0006602275,0
4734,0,0.00080880744,0
4735,0,0.0005918646,0
4736,0,0.0016581542,0
4737,0,0.00090750254,0
4738,0,0.0005517006,0
4739,0,0.00062146306,0
4740,1,0.009708476,0
4741,0,0.00060471025,0
4742,0,0.00057703455,0
4743,0,0.0005759093,0
4744,0,0.00080251833,0
4745,0,0.0024249142,0
4746,0,0.0018066854,0
4747,1,0.026480937,0
4748,1,0.99158704,1
4749,1,0.9914887,1
4750,0,0.0005918646,0
4751,1,0.9922294,1
4752,1,0.99094474,1
4753,1,0.9920466,1
4754,0,0.0006932423,0
4755,0,0.0005838325,0
4756,1,0.98466414,1
4757,0,0.00055711175,0
4758,1,0.01249174,0
4759,0,0.00056588,0
4760,0,0.0010965895,0
4761,0,0.0005849732,0
4762,0,0.00058955856,0
4763,1,0.99155444,1
4764,0,0.0005759093,0
4765,0,0.9694979,1
4766,0,0.0019043303,0
4767,0,0.0009146137,0
4768,0,0.0005714301,0
4769,0,0.00055711175,0
4770,0,0.0008710656,0
4771,0,0.00055602525,0
4772,1,0.9904221,1
4773,0,0.00059650384,0
4774,0,0.00060589175,0
4775,0,0.0005582003,0
4776,0,0.0005680935,0
4777,0,0.9871788,1
4778,0,0.0005692035,0
4779,0,0.0005838325,0
4780,0,0.0005692035,0
4781,0,0.000578162,0
4782,0,0.0006538155,0
4783,0,0.0005884088,0
4784,0,0.0016776673,0
4785,0,0.00075984147,0
4786,0,0.000603531,0
4787,0,0.00073936116,0
4788,0,0.00061422714,0
4789,0,0.0005815577,0
4790,0,0.00057031563,0
4791,0,0.0005582003,0
4792,0,0.0005647765,0
4793,0,0.0005872614,0
4794,0,0.0005669857,0
4795,0,0.00063495064,0
4796,0,0.0014186349,0
4797,0,0.98685336,1
4798,1,0.98575926,1
4799,1,0.98571813,1
4800,1,0.9846199,1
4801,0,0.0011313597,0
4802,1,0.008372342,0
4803,1,0.9911011,1
4804,0,0.0006654022,0
4805,0,0.00055494095,0
4806,1,0.9872528,1
4807,0,0.0005736653,0
4808,0,0.00057703455,0
4809,0,0.0006011795,0
4810,0,0.00063001254,0
4811,0,0.00059766934,0
4812,1,0.9905691,1
4813,1,0.98507166,1
4814,0,0.0005792917,0
4815,0,0.0006094501,0
4816,0,0.0009199836,0
4817,0,0.0005714301,0
4818,0,0.0005582003,0
4819,0,0.0005636751,0
4820,0,0.0005692035,0
4821,0,0.00057254656,0
4822,1,0.023893602,0
4823,0,0.0006023541,0
4824,0,0.0006190416,0
4825,1,0.013623707,0
4826,0,0.000725071,0
4827,0,0.0011181936,0
4828,0,0.00078854576,0
4829,0,0.00062267727,0
4830,1,0.9920312,1
4831,0,0.0005614787,0
4832,0,0.0005647765,0
4833,0,0.000628784,0
4834,0,0.0005736653,0
4835,0,0.000559291,0
4836,0,0.000559291,0
4837,0,0.0005736653,0
4838,0,0.99090964,1
4839,0,0.9844114,1
4840,0,0.0005736653,0
4841,0,0.0010944521,0
4842,0,0.0007613259,0
4843,1,0.9882222,1
4844,0,0.0006918906,0
4845,0,0.00057254656,0
4846,0,0.0005582003,0
4847,0,0.0034631437,0
4848,0,0.0006070755,0
4849,0,0.00061422714,0
4850,1,0.99216896,1
4851,1,0.9830526,1
4852,0,0.00083772355,0
4853,0,0.00057031563,0
4854,0,0.0005838325,0
4855,0,0.00057031563,0
4856,0,0.0014103585,0
4857,1,0.9289907,1
4858,0,0.0005603838,0
4859,0,0.0006178345,0
4860,0,0.0005692035,0
4861,1,0.9923193,1
4862,0,0.00063001254,0
4863,0,0.0007336117,0
4864,0,0.00096597493,0
4865,0,0.0006202512,0
4866,1,0.98292196,1
4867,0,0.0006745559,0
4868,0,0.00060471025,0
4869,0,0.00063495064,0
4870,0,0.9892441,1
4871,0,0.000593021,0
4872,0,0.00057254656,0
4873,0,0.0005582003,0
4874,0,0.0005941797,0
4875,0,0.0005953407,0
4876,0,0.0005759093,0
4877,0,0.0005747862,0
4878,1,0.98961186,1
4879,0,0.0008151457,0
4880,0,0.0005747862,0
4881,0,0.0021239663,0
4882,0,0.0019154999,0
4883,0,0.0005953407,0
4884,0,0.0005759093,0
4885,0,0.0007096704,0
4886,0,0.0006202512,0
4887,0,0.0006202512,0
4888,0,0.0005680935,0
4889,0,0.0005625758,0
4890,0,0.0005792917,0
4891,0,0.0008009536,0
4892,0,0.00066410477,0
4893,0,0.0006411777,0
4894,0,0.00084924564,0
4895,1,0.99097973,1
4896,0,0.0005736653,0
4897,0,0.0006082617,0
4898,0,0.0006011795,0
4899,0,0.00060471025,0
4900,0,0.00462753,0
4901,1,0.9882222,1
4902,0,0.000872767,0
4903,0,0.000628784,0
4904,1,0.023330767,0
4905,1,0.9906961,1
4906,0,0.00055711175,0
4907,1,0.992062,1
4908,0,0.0011402229,0
4909,1,0.9898892,1
4910,0,0.00057254656,0
4911,0,0.000559291,0
4912,0,0.0005792917,0
4913,1,0.9860308,1
4914,0,0.00058042357,0
4915,0,0.0005849732,0
4916,0,0.00057703455,0
4917,0,0.0006011795,0
4918,1,0.9896918,1
4919,0,0.0005815577,0
4920,0,0.0005826939,0
4921,0,0.0006436856,0
4922,1,0.99021614,1
4923,0,0.00059071044,0
4924,1,0.9906419,1
4925,0,0.00066800485,0
4926,0,0.00084264233,0
4927,0,0.0005792917,0
4928,0,0.0007000407,0
4929,0,0.00063001254,0
4930,0,0.9424538,1
4931,1,0.006073935,0
4932,0,0.0010965895,0
4933,1,0.0015978455,0
4934,0,0.00055385876,0
4935,0,0.00067324063,0
4936,0,0.00079317606,0
4937,0,0.00096975197,0
4938,0,0.0006563728,0
4939,0,0.0005838325,0
4940,0,0.00063001254,0
4941,0,0.000559291,0
4942,0,0.00055385876,0
4943,0,0.0005647765,0
4944,0,0.0005647765,0
4945,0,0.0006190416,0
4946,0,0.0005884088,0
4947,0,0.0005918646,0
4948,0,0.0014866153,0
4949,0,0.961642,1
4950,0,0.0005517006,0
4951,0,0.00065765524,0
4952,0,0.0005603838,0
4953,0,0.00077330566,0
4954,1,0.9923786,1
4955,0,0.0007055272,0
4956,0,0.00055711175,0
4957,0,0.00059650384,0
4958,0,0.0005714301,0
4959,0,0.00055602525,0
4960,0,0.00057703455,0
4961,0,0.0005669857,0
4962,0,0.00055494095,0
4963,0,0.0005918646,0
4964,0,0.0006589401,0
4965,0,0.0008072305,0
4966,1,0.988425,1
4967,0,0.0005849732,0
4968,0,0.0014664584,0
4969,1,0.9911011,1
4970,0,0.9771756,1
4971,0,0.0006130294,0
4972,0,0.000603531,0
4973,0,0.0005736653,0
4974,0,0.00075836,0
4975,0,0.0005636751,0
4976,0,0.000603531,0
4977,0,0.00057703455,0
4978,0,0.01189205,0
4979,0,0.58776563,1
4980,0,0.0005918646,0
4981,1,0.99190676,1
4982,0,0.00068919506,0
4983,1,0.9790958,1
4984,0,0.0022213378,0
4985,0,0.00055385876,0
4986,0,0.0005838325,0
4987,1,0.8490348,1
4988,0,0.0005669857,0
4989,1,0.98478174,1
4990,0,0.0005680935,0
4991,0,0.0005849732,0
4992,0,0.00066151744,0
4993,1,0.98792297,1
4994,0,0.00065765524,0
4995,0,0.0009927261,0
4996,0,0.00079162966,0
4997,0,0.00066670234,0
4998,1,0.9871911,1
4999,0,0.0007321813,0
5000,1,0.9927812,1
5001,0,0.0005692035,0
5002,0,0.0006130294,0
5003,0,0.8397997,1
5004,0,0.0005792917,0
5005,0,0.00055602525,0
5006,0,0.0005759093,0
5007,0,0.0005849732,0
5008,0,0.0005625758,0
5009,1,0.98953116,1
5010,0,0.0019570168,0
5011,0,0.0007055272,0
5012,1,0.0017140384,0
5013,0,0.0005692035,0
5014,0,0.0005603838,0
5015,0,0.0005826939,0
5016,1,0.98635,1
5017,0,0.0005625758,0
5018,0,0.0005826939,0
5019,0,0.0006945966,0
5020,1,0.00067587383,0
5021,1,0.991339,1
5022,0,0.00066800485,0
5023,0,0.00068250194,0
5024,0,0.0006424304,0
5025,1,0.9896918,1
5026,0,0.0005647765,0
5027,0,0.00058955856,0
5028,0,0.0005603838,0
5029,0,0.000559291,0
5030,0,0.000559291,0
5031,0,0.0005918646,0
5032,0,0.0005603838,0
5033,0,0.0005625758,0
5034,0,0.00058955856,0
5035,0,0.0005669857,0
5036,1,0.9911355,1
5037,0,0.0007082866,0
5038,0,0.6269811,1
5039,0,0.0006628098,0
5040,0,0.0009510131,0
5041,0,0.0008199321,0
5042,0,0.00055494095,0
5043,0,0.0006202512,0
5044,1,0.9878996,1
5045,1,0.98498523,1
5046,0,0.004264634,0
5047,0,0.0005692035,0
5048,0,0.0013070537,0
5049,1,0.9906238,1
5050,0,0.0017614698,0
5051,0,0.00056588,0
5052,1,0.98866826,1
5053,0,0.000559291,0
5054,0,0.0005714301,0
5055,0,0.00065765524,0
5056,0,0.0005625758,0
5057,0,0.0005861161,0
5058,0,0.0007055272,0
5059,0,0.0005918646,0
5060,0,0.9810037,1
5061,0,0.0009773503,0
5062,0,0.9868787,1
5063,1,0.0050114016,0
5064,0,0.00059766934,0
5065,0,0.00058955856,0
5066,1,0.98961186,1
5067,0,0.0005669857,0
5068,1,0.9868281,1
5069,0,0.0005484792,0
5070,0,0.0005815577,0
5071,1,0.99083894,1
5072,0,0.00065765524,0
5073,0,0.00057254656,0
5074,1,0.39259154,0
5075,1,0.9924959,1
5076,0,0.0006178345,0
5077,0,0.00060000725,0
5078,0,0.0005647765,0
5079,0,0.00057254656,0
5080,0,0.0005759093,0
5081,0,0.0005692035,0
5082,0,0.0011925492,0
5083,0,0.00059883716,0
5084,0,0.0005736653,0
5085,0,0.00055385876,0
5086,0,0.00055602525,0
5087,0,0.00065254065,0
5088,0,0.0005736653,0
5089,0,0.00058955856,0
5090,0,0.00057703455,0
5091,0,0.0005736653,0
5092,0,0.0005736653,0
5093,0,0.0005849732,0
5094,0,0.0012042383,0
5095,0,0.00058042357,0
5096,0,0.0006945966,0
5097,0,0.0005759093,0
5098,0,0.0005736653,0
5099,1,0.98494184,1
5100,1,0.9896318,1
5101,0,0.00062511285,0
5102,0,0.0005838325,0
5103,0,0.00061662967,0
5104,1,0.9916358,1
5105,0,0.0005941797,0
5106,1,0.97706646,1
5107,0,0.0005669857,0
5108,0,0.0005603838,0
5109,0,0.0005692035,0
5110,0,0.00095473166,0
5111,0,0.0061331755,0
5112,0,0.0005692035,0
5113,0,0.0011291546,0
5114,0,0.0005484792,0
5115,0,0.9906419,1
5116,0,0.00059071044,0
5117,0,0.00062146306,0
5118,0,0.0005614787,0
5119,0,0.000578162,0
5120,1,0.99047756,1
5121,0,0.0005872614,0
5122,0,0.0012743262,0
5123,0,0.00091640017,0
5124,0,0.000593021,0
5125,0,0.0007657964,0
5126,0,0.0005941797,0
5127,0,0.0005884088,0
5128,0,0.0005872614,0
5129,0,0.00059883716,0
5130,1,0.9907678,1
5131,0,0.0006838353,0
5132,0,0.0005582003,0
5133,0,0.0005736653,0
5134,0,0.00083772355,0
5135,0,0.00070277863,0
5136,1,0.99178034,1
5137,1,0.99165195,1
5138,0,0.0005625758,0
5139,0,0.0005582003,0
5140,0,0.00055711175,0
5141,0,0.0010691264,0
5142,0,0.0005680935,0
5143,1,0.98197925,1
5144,0,0.00060471025,0
5145,1,0.988085,1
5146,0,0.0008056567,0
5147,0,0.0005941797,0
5148,0,0.0005517006,0
5149,0,0.0005884088,0
5150,0,0.00057254656,0
5151,0,0.00092900335,0
5152,0,0.00055602525,0
5153,0,0.000796278,0
5154,0,0.0015487612,0
5155,0,0.0006602275,0
5156,0,0.00069054146,0
5157,0,0.0005614787,0
5158,0,0.00075836,0
5159,1,0.9900636,1
5160,0,0.0005861161,0
5161,0,0.00055602525,0
5162,0,0.00056588,0
5163,0,0.0005861161,0
5164,0,0.0010005045,0
5165,0,0.0005736653,0
5166,0,0.0005872614,0
5167,0,0.0006386796,0
5168,0,0.00055385876,0
5169,0,0.0005918646,0
5170,1,0.9899476,1
5171,1,0.98845845,1
5172,0,0.00071662973,0
5173,0,0.99190676,1
5174,0,0.00060000725,0
5175,0,0.9758546,1
5176,0,0.00060589175,0
5177,0,0.07084833,0
5178,0,0.00059650384,0
5179,0,0.00060589175,0
5180,0,0.0005792917,0
5181,1,0.98959166,1
5182,1,0.9899671,1
5183,0,0.00072224624,0
5184,0,0.0005582003,0
5185,0,0.0005872614,0
5186,0,0.0005736653,0
5187,0,0.00055385876,0
5188,1,0.99165195,1
5189,0,0.00058955856,0
5190,0,0.98096734,1
5191,0,0.00059071044,0
5192,0,0.0005582003,0
5193,0,0.00059883716,0
5194,0,0.0006932423,0
5195,0,0.00064999826,0
5196,0,0.0007279067,0
5197,1,0.98920244,1
